date,SPY,QQQ,IWM
2024-08-05,505.415,430.8515,197.8582
2024-08-06,510.0748,434.9684,200.011
2024-08-07,506.6654,430.2577,197.6429
2024-08-08,518.3782,443.4197,202.4475
2024-08-09,520.664,445.7354,202.0267
2024-08-12,520.9377,446.6954,200.2067
2024-08-13,529.5048,457.779,203.5043
2024-08-14,531.1753,457.9276,202.242
2024-08-15,540.2797,469.4963,207.4869
2024-08-16,541.4911,470.0999,208.0349
2024-08-19,546.6685,476.2751,210.579
2024-08-20,545.7795,475.2756,208.1229
2024-08-21,547.6551,477.4924,210.8335
2024-08-22,543.3568,469.9218,208.9742
2024-08-23,549.1302,475.0184,215.6478
2024-08-26,547.8212,470.4067,215.7163
2024-08-27,548.5734,471.812,214.043
2024-08-28,545.3888,466.458,212.5948
2024-08-29,545.4375,465.7752,214.1115
2024-08-30,550.6444,471.327,215.3543
2024-09-03,539.3126,457.0171,208.7688
2024-09-04,538.2088,455.8296,208.4165
2024-09-05,536.8997,456.2552,207.3792
2024-09-06,527.8636,444.0332,203.4358
2024-09-09,533.7738,449.7434,204.0033
2024-09-10,536.0987,453.8998,203.837
2024-09-11,541.5984,463.7564,204.4339
2024-09-12,546.1605,468.3087,207.0661
2024-09-13,549.013,470.4067,212.174
2024-09-16,549.8238,468.3284,212.9373
2024-09-17,550.0484,468.5759,214.6986
2024-09-18,548.4172,466.5472,214.7378
2024-09-19,557.7754,478.3434,219.1607
2024-09-20,556.8114,477.433,216.8122
2024-09-23,558.2028,478.6986,216.0197
2024-09-24,559.7998,481.0076,216.3817
2024-09-25,558.5652,481.4535,213.7424
2024-09-26,560.7798,485.0707,214.8814
2024-09-27,559.9665,482.3752,216.3346
2024-09-30,562.2104,483.6833,216.8844
2024-10-01,557.1739,476.9444,213.9388
2024-10-02,557.4091,477.6183,213.6443
2024-10-03,556.39,477.2616,212.2108
2024-10-04,561.4462,482.94,215.176
2024-10-07,556.3704,477.767,213.4872
2024-10-08,561.6322,484.9022,213.6344
2024-10-09,565.5224,488.7176,214.1058
2024-10-10,564.5327,488.1626,212.9177
2024-10-11,567.9132,488.9257,217.2478
2024-10-14,572.5578,493.0286,218.8482
2024-10-15,568.1093,486.4384,219.0249
2024-10-16,570.5785,486.4978,222.6284
2024-10-17,570.6275,486.8347,222.0196
2024-10-18,572.8224,490.0258,221.5581
2024-10-21,571.8818,490.9673,218.0725
